"Pan_Numbers";"status"
"FIRNV4958P";"Valid PAN"
"HKOOE2444W";"Invalid PAN"
"MQDNA3728U";"Valid PAN"
"BUPGN0330I";"Invalid PAN"
"ZUKDA0445P";"Invalid PAN"
"ZMAWB2238Z";"Invalid PAN"
"YMYUX3518A";"Valid PAN"
"ELXHR0174X";"Invalid PAN"
"ZRXRT9560V";"Invalid PAN"
"FBGOC3057R";"Valid PAN"
"CDMYL4811L";"Invalid PAN"
"DOSEV4646W";"Valid PAN"
"GCAHJ6093N";"Valid PAN"
"PNYYX9863R";"Invalid PAN"
"JYNKE8410M";"Valid PAN"
"YQVCP7834O";"Invalid PAN"
"SWOOU1686C";"Invalid PAN"
"WJQKQ2448U";"Invalid PAN"
"MUFLH8682Y";"Valid PAN"
"ITPZS3745X";"Invalid PAN"
"IEUQJ1741E";"Valid PAN"
"XYZKX8398B";"Invalid PAN"
"AERHN8857S";"Invalid PAN"
"ZZSPN8616K";"Invalid PAN"
"VAQLC8850P";"Invalid PAN"
"CMTZG3858E";"Valid PAN"
"TRBVH4587K";"Invalid PAN"
"HBMIK8848R";"Invalid PAN"
"ORBIB4489L";"Invalid PAN"
"ANILP2083Y";"Valid PAN"
"ATCIP9543M";"Valid PAN"
"ACSFZ3126B";"Invalid PAN"
"WAOZX1476T";"Valid PAN"
"YBRKI6133L";"Invalid PAN"
"LUYFK9656L";"Invalid PAN"
"FEKNC4449K";"Invalid PAN"
"ATHEX0238J";"Invalid PAN"
"ARWZR4181Z";"Valid PAN"
"WUUWG4813C";"Invalid PAN"
"XCFCX2264G";"Invalid PAN"
"HAQOS1924A";"Valid PAN"
"IIOQI8903K";"Invalid PAN"
"CDWYT4886D";"Invalid PAN"
"CUOSK6961B";"Valid PAN"
"IRDYG6558E";"Invalid PAN"
"XFIRU1413F";"Valid PAN"
"OJGSV5528N";"Invalid PAN"
"NKPKM7852M";"Invalid PAN"
"PPAPW0347N";"Invalid PAN"
"TEKER1418C";"Valid PAN"
"WBABC5784H";"Invalid PAN"
"IFACR6116R";"Invalid PAN"
"UBABK2907D";"Invalid PAN"
"COBUT0360Q";"Valid PAN"
"BUVRT1053T";"Invalid PAN"
"HNTEF4908B";"Invalid PAN"
"RYWIL1457Z";"Invalid PAN"
"ZTHNG6309R";"Valid PAN"
"PCPJZ3771U";"Invalid PAN"
"ZFQXY6990J";"Invalid PAN"
"XMXKQ3683B";"Valid PAN"
"YMCTQ2183N";"Valid PAN"
"OSHJZ2644A";"Invalid PAN"
"JKEBI5601C";"Invalid PAN"
"XBAXE6333O";"Invalid PAN"
"SJLGX3497O";"Invalid PAN"
"FVFTO2527G";"Valid PAN"
"HHQHL0278D";"Invalid PAN"
"USEGT0828G";"Valid PAN"
"YHUBK6256Q";"Invalid PAN"
"FSMKN6494A";"Valid PAN"
"ARGBI7845J";"Invalid PAN"
"HXNKI5886O";"Invalid PAN"
"BNNRW5219D";"Invalid PAN"
"NYGGL9944D";"Invalid PAN"
"HAMQY3765Y";"Valid PAN"
"VQKTW3051H";"Valid PAN"
"UEDHA6693Y";"Invalid PAN"
"JNRES4501Z";"Invalid PAN"
"DCLVJ2398Y";"Invalid PAN"
"EGOTG2003A";"Invalid PAN"
"QFOUK0564D";"Invalid PAN"
"NILJM1729A";"Valid PAN"
"VKGFJ0087C";"Invalid PAN"
"IDLEE9589M";"Invalid PAN"
"DVBST5715Y";"Invalid PAN"
"LUBKJ7956K";"Invalid PAN"
"FQGNB8058I";"Valid PAN"
"JTXCS9811Q";"Invalid PAN"
"ASPWO3207T";"Valid PAN"
"RNEFO7370L";"Invalid PAN"
"WERLW7854X";"Invalid PAN"
"GQWOQ7388P";"Invalid PAN"
"CSMNA7817V";"Invalid PAN"
"NYODG6645G";"Invalid PAN"
"IKCTG6392Z";"Valid PAN"
"YCWZY2384M";"Invalid PAN"
"PIYZN0707Y";"Invalid PAN"
"KIITK2696E";"Invalid PAN"
"WOMKY6922E";"Invalid PAN"
"WIMYG4793F";"Valid PAN"
"UJZGA7200P";"Invalid PAN"
"GBDAI5202H";"Valid PAN"
"PSIAJ4512L";"Invalid PAN"
"RQRRJ2936M";"Invalid PAN"
"QOGJJ7899N";"Invalid PAN"
"XDXQX7884O";"Invalid PAN"
"SNSRT5420S";"Valid PAN"
"LPMZS1451M";"Invalid PAN"
"RWZAK6286L";"Valid PAN"
"OFLXK1187T";"Invalid PAN"
"KPCLY9634W";"Invalid PAN"
"XVWMG9548P";"Invalid PAN"
"JWUJW7819N";"Invalid PAN"
"PKJXC2722V";"Invalid PAN"
"KOJAA0317F";"Invalid PAN"
"DRFIE6356W";"Invalid PAN"
"BCMRS4449L";"Invalid PAN"
"LGLQP1873A";"Valid PAN"
"MMOIW9681F";"Invalid PAN"
"CMBUZ1205V";"Invalid PAN"
"NERAJ4422R";"Invalid PAN"
"VSGZJ1644X";"Invalid PAN"
"QQHUG5232F";"Invalid PAN"
"RYMNR3269E";"Invalid PAN"
"FFWXE1080C";"Invalid PAN"
"CZFWJ2278Q";"Invalid PAN"
"EQJGK9564Z";"Invalid PAN"
"EUBYX8067I";"Invalid PAN"
"FYLUA1863E";"Valid PAN"
"VJTEV8842O";"Invalid PAN"
"CJBMY8607O";"Valid PAN"
"BMWXW5956Q";"Invalid PAN"
"ISQDA8741Q";"Valid PAN"
"UPXHW1483A";"Valid PAN"
"MOZMO8615P";"Valid PAN"
"WRDRN1823F";"Invalid PAN"
"DUSHX8342G";"Invalid PAN"
"QXQRG2808M";"Invalid PAN"
"XIWRR9573W";"Invalid PAN"
"WWXJN8121U";"Invalid PAN"
"FLACW9671D";"Invalid PAN"
"PVTXU2114U";"Invalid PAN"
"SRQVM8152W";"Valid PAN"
"MFJNK7402Z";"Valid PAN"
"STATO8833L";"Invalid PAN"
"DAZCE6730N";"Invalid PAN"
"OGBPL2693H";"Valid PAN"
"YRZEG2311Y";"Invalid PAN"
"HVXXW0368U";"Invalid PAN"
"KBBBY9829V";"Invalid PAN"
"PCDLK6782H";"Invalid PAN"
"CYQXI2720V";"Valid PAN"
"FERPR4949F";"Valid PAN"
"JNIXD7823V";"Invalid PAN"
"QIYQU7364S";"Valid PAN"
"PLCJN7284L";"Valid PAN"
"FJSXB5996U";"Invalid PAN"
"YYPZW7431P";"Invalid PAN"
"AFTNT5724L";"Valid PAN"
"CFSCK9387T";"Valid PAN"
"AXATY2477O";"Invalid PAN"
"RUMQG6578G";"Invalid PAN"
"APEVN6727L";"Invalid PAN"
"CEETP8856W";"Invalid PAN"
"BYYML6968N";"Invalid PAN"
"OOTTB9525C";"Invalid PAN"
"OXPKM6027J";"Valid PAN"
"ZMYOH7178K";"Invalid PAN"
"TLKSY5511A";"Invalid PAN"
"KLMRO1765S";"Invalid PAN"
"ZMWTF2638P";"Valid PAN"
"HIBGF0767C";"Invalid PAN"
"NPPZU3698H";"Invalid PAN"
"PSDOW8078B";"Invalid PAN"
"FFAFZ1145G";"Invalid PAN"
"RWTUF6292Y";"Invalid PAN"
"QWFKN0435L";"Valid PAN"
"DPJNF5838P";"Valid PAN"
"NZGPL7205T";"Valid PAN"
"CKVNP4268K";"Valid PAN"
"UBYWI1026U";"Valid PAN"
"BFEDM6991Z";"Invalid PAN"
"FRQQL5153T";"Invalid PAN"
"ESEJT7988D";"Invalid PAN"
"GIBAI7832U";"Invalid PAN"
"JQZSR7751P";"Invalid PAN"
"VXBNN4992R";"Invalid PAN"
"ATVKH2282M";"Invalid PAN"
"QOJIG3560G";"Invalid PAN"
"HUFDH5257R";"Valid PAN"
"WKCLL2593C";"Invalid PAN"
"BRETS9611V";"Invalid PAN"
"UZNXD9237V";"Invalid PAN"
"KRFHE8519V";"Valid PAN"
"URXIG8752G";"Valid PAN"
"PYBVJ8168X";"Valid PAN"
"QECDI2208Z";"Invalid PAN"
"SHQKU6511J";"Invalid PAN"
"PEFCI6123Q";"Invalid PAN"
"NUNKT7623M";"Invalid PAN"
"DTDQH5604C";"Invalid PAN"
"FZQHE9498K";"Valid PAN"
"TSJVN6695D";"Invalid PAN"
"BKIKS7765C";"Invalid PAN"
"BYSQQ9925X";"Invalid PAN"
"GGHLF7075P";"Invalid PAN"
"JNBCP0389Y";"Invalid PAN"
"YDHDQ7642B";"Valid PAN"
"DGXBH8266W";"Invalid PAN"
"RLWJC0298C";"Valid PAN"
"ZLTDM6023M";"Invalid PAN"
"JJVOY2079G";"Invalid PAN"
"YRIDE7698J";"Invalid PAN"
"IWFYN4865H";"Valid PAN"
"QQVBI8362W";"Invalid PAN"
"ANOQZ0906J";"Invalid PAN"
"XBUNE9071R";"Valid PAN"
"TSXSL1771S";"Invalid PAN"
"POYOX6218W";"Valid PAN"
"DXRUL5641V";"Invalid PAN"
"CTMRZ9714U";"Valid PAN"
"IJSFU2120Z";"Invalid PAN"
"NOXRV4969D";"Invalid PAN"
"HNDRH4618Q";"Valid PAN"
"BHUGR2647Q";"Valid PAN"
"IUAIB7278G";"Invalid PAN"
"GPNJK3421S";"Invalid PAN"
"DRSIY5582S";"Invalid PAN"
"WANHH4426D";"Invalid PAN"
"FALOI1335H";"Invalid PAN"
"LCXEG0470S";"Valid PAN"
"RTOFU1285F";"Invalid PAN"
"YNXHC3214T";"Valid PAN"
"RFRHG1629V";"Valid PAN"
"ZTSUL0801O";"Invalid PAN"
"QBGPY5639X";"Invalid PAN"
"WNXUF6544V";"Invalid PAN"
"RHXJX6862Z";"Valid PAN"
"SYIUI7211Q";"Invalid PAN"
"XPIWU1465A";"Valid PAN"
"ZQUSI9100P";"Invalid PAN"
"DBCKG5623K";"Invalid PAN"
"AXBJM7754H";"Invalid PAN"
"NQHVC5022J";"Invalid PAN"
"LFCUL7133Z";"Invalid PAN"
"NAFEV3603L";"Valid PAN"
"PGDOF3586P";"Valid PAN"
"FKCMG2910U";"Valid PAN"
"AHTVH9441T";"Invalid PAN"
"HORXU8163L";"Valid PAN"
"RQKXY8515G";"Invalid PAN"
"IOJWY5737B";"Valid PAN"
"XOFBX8618G";"Valid PAN"
"CUREM7224H";"Invalid PAN"
"BOMJS5538L";"Invalid PAN"
"QTARO4775H";"Invalid PAN"
"VPANZ1280U";"Invalid PAN"
"TYFAQ6078T";"Invalid PAN"
"XZJDJ4624W";"Valid PAN"
"LCTFX8890W";"Invalid PAN"
"TRZNJ6500O";"Invalid PAN"
"GOCFQ8935M";"Invalid PAN"
"KOXES6930E";"Valid PAN"
"BKWPV9905V";"Invalid PAN"
"WGZEV8672O";"Invalid PAN"
"RZIKJ2005W";"Invalid PAN"
"ENGFQ4812B";"Invalid PAN"
"TDDVA4795T";"Invalid PAN"
"MVKZL4667S";"Invalid PAN"
"WUSWD8924I";"Invalid PAN"
"VNJIT0011C";"Invalid PAN"
"FMOMD8916P";"Invalid PAN"
"MIFHS6022H";"Invalid PAN"
"CITAP9520S";"Valid PAN"
"DKLDL2903B";"Invalid PAN"
"ZEZKR2671Z";"Invalid PAN"
"OHVFS9237N";"Invalid PAN"
"TSRLQ8792V";"Valid PAN"
"MLWWY0146B";"Invalid PAN"
"YUICQ7872Y";"Invalid PAN"
"LCVSR9305O";"Valid PAN"
"HDHAE0396C";"Valid PAN"
"RJMYU4196S";"Valid PAN"
"NFOVN3354O";"Invalid PAN"
"NPUVL9455C";"Invalid PAN"
"YQUBX4174U";"Valid PAN"
"XOSXT3248L";"Valid PAN"
"TYKCY8071D";"Valid PAN"
"ECELZ3346Z";"Invalid PAN"
"NHNMF8047P";"Valid PAN"
"IPPFC1238V";"Invalid PAN"
"OHREJ5582I";"Invalid PAN"
"OTDBQ6889R";"Invalid PAN"
"WZWQV3617F";"Valid PAN"
"NGINC9633L";"Invalid PAN"
"NLFAO8597Q";"Valid PAN"
"GUBFL2293V";"Invalid PAN"
"YIFHZ0283F";"Valid PAN"
"UVALR5935T";"Invalid PAN"
"TKQEP6396Q";"Valid PAN"
"VHLOJ1097N";"Valid PAN"
"ESMHO7544P";"Invalid PAN"
"QIMQZ5639Q";"Invalid PAN"
"FUIQJ6771G";"Invalid PAN"
"FBRHH7774W";"Invalid PAN"
"QOAOS4383M";"Valid PAN"
"FEXAJ3395M";"Invalid PAN"
"GBJCB9758J";"Valid PAN"
"GALKR2834E";"Invalid PAN"
"UYTZJ5835I";"Valid PAN"
"RHSKY8999E";"Invalid PAN"
"OLYGJ6672T";"Invalid PAN"
"HEHCE5611V";"Invalid PAN"
"YHPKE3762J";"Valid PAN"
"IMFIQ7401L";"Invalid PAN"
"UPJQF8143U";"Valid PAN"
"LEWOW4856J";"Invalid PAN"
"PRZID2689E";"Invalid PAN"
"DBXBW9563F";"Invalid PAN"
"MKCVE5738Y";"Valid PAN"
"NNSYL3657P";"Invalid PAN"
"LXSDB0084A";"Invalid PAN"
"FCFLD0545N";"Invalid PAN"
"YTUUI5940S";"Invalid PAN"
"JNWFH0036L";"Invalid PAN"
"YLOSU0750Q";"Valid PAN"
"BCGVB9532Q";"Invalid PAN"
"IMYHB2450C";"Invalid PAN"
"KFKXE6182V";"Valid PAN"
"JBGNC9836H";"Valid PAN"
"SDHLZ9840P";"Valid PAN"
"FDWYC8912I";"Invalid PAN"
"WIAQJ1974A";"Valid PAN"
"CTINX1344K";"Invalid PAN"
"UTLLI9476M";"Invalid PAN"
"DUMNY8621B";"Invalid PAN"
"VOXMM1979K";"Invalid PAN"
"JNVMU2884B";"Invalid PAN"
"WKEUS8336O";"Invalid PAN"
"IABWC5150L";"Invalid PAN"
"MQGGW8972N";"Invalid PAN"
"ZJWPC0684F";"Valid PAN"
"NSXZF3296V";"Valid PAN"
"APBHZ0717P";"Valid PAN"
"MAYLS1413K";"Valid PAN"
"ZIBLE6050S";"Valid PAN"
"IYXCB34386Z";"Invalid PAN"
"HNPC63226J";"Invalid PAN"
"GJRG94249I";"Invalid PAN"
"QYFDU38464E";"Invalid PAN"
"PCUAB596!K";"Invalid PAN"
"GUKIB03901E";"Invalid PAN"
"WUHKG62207Q";"Invalid PAN"
"QSW0835";"Invalid PAN"
"NJC0841";"Invalid PAN"
"VMUH40050S";"Invalid PAN"
"ZCLF37967T";"Invalid PAN"
"KCTU05279M";"Invalid PAN"
"BHU4824";"Invalid PAN"
"OERD17554K";"Invalid PAN"
"WLBDZ24326P";"Invalid PAN"
"GGFI01579X";"Invalid PAN"
"GQD5894";"Invalid PAN"
"CJR6985";"Invalid PAN"
"WWE0904";"Invalid PAN"
"AYAJ41463K";"Invalid PAN"
"GUQNB417!Q";"Invalid PAN"
"ORQMQ018!P";"Invalid PAN"
"PTIM39775D";"Invalid PAN"
"ZHFLW70811J";"Invalid PAN"
"IGEZZ13731B";"Invalid PAN"
"GHYH33227H";"Invalid PAN"
"YCMDD227!Y";"Invalid PAN"
"EGK0359";"Invalid PAN"
"UQZ4822";"Invalid PAN"
"BCJGJ997!O";"Invalid PAN"
"QWGKV124!X";"Invalid PAN"
"APFEZ202!D";"Invalid PAN"
"NBQNZ59754O";"Invalid PAN"
"SNV9764";"Invalid PAN"
"UZGJI57715W";"Invalid PAN"
"IUAHT19505K";"Invalid PAN"
"TTUBN01973S";"Invalid PAN"
"UZA4795";"Invalid PAN"
"IIGNK206!H";"Invalid PAN"
"SJGOU04916S";"Invalid PAN"
"PJREE21191Z";"Invalid PAN"
"UIGOJ630!Y";"Invalid PAN"
"BVEP66928M";"Invalid PAN"
"PCFX79916Y";"Invalid PAN"
"KRYIS57506K";"Invalid PAN"
"RMGNA573!A";"Invalid PAN"
"AOT3806";"Invalid PAN"
"SCCDM548!D";"Invalid PAN"
"VNMNC768!Z";"Invalid PAN"
"FSO5563";"Invalid PAN"
"PWOR74252B";"Invalid PAN"
"VKA1392";"Invalid PAN"
"PPNE89606S";"Invalid PAN"
"UGO7588";"Invalid PAN"
"QGXAH46873M";"Invalid PAN"
"XLJL28579I";"Invalid PAN"
"IOK4732";"Invalid PAN"
"YPLQV51552F";"Invalid PAN"
"DOHBH952!C";"Invalid PAN"
"XQT7486";"Invalid PAN"
"QAYB79434Z";"Invalid PAN"
"CPIMC966!Q";"Invalid PAN"
"RQCS93561W";"Invalid PAN"
"WOQBI23148R";"Invalid PAN"
"GSXTW30008E";"Invalid PAN"
"DWH8324";"Invalid PAN"
"DBHTN26000P";"Invalid PAN"
"MFFMZ30159D";"Invalid PAN"
"LVEFJ707!H";"Invalid PAN"
"SPROP13274D";"Invalid PAN"
"WJE0278";"Invalid PAN"
"TVYDG46927W";"Invalid PAN"
"KEMCQ031!F";"Invalid PAN"
"BJD8438";"Invalid PAN"
"EQY2189";"Invalid PAN"
"XWCV05279T";"Invalid PAN"
"DNKYH241!S";"Invalid PAN"
"OEV8296";"Invalid PAN"
"VFOHT69026B";"Invalid PAN"
"ANZ5622";"Invalid PAN"
"PDTTX20764A";"Invalid PAN"
"PORK58512B";"Invalid PAN"
"ENF6800";"Invalid PAN"
"MQCUF211!Y";"Invalid PAN"
"VTOKG66191P";"Invalid PAN"
"TLOJR15716J";"Invalid PAN"
"OQR0681";"Invalid PAN"
"AEGNW10986S";"Invalid PAN"
"XXEAJ73112H";"Invalid PAN"
"WJD9484";"Invalid PAN"
"EHEPU68490P";"Invalid PAN"
"FHZ0614";"Invalid PAN"
"ZLGCZ186!D";"Invalid PAN"
"IDQ7925";"Invalid PAN"
"REVY47602V";"Invalid PAN"
"XHSAO56016I";"Invalid PAN"
"VOOID335!J";"Invalid PAN"
"GDQHC592!T";"Invalid PAN"
"YWLOD78167E";"Invalid PAN"
"NJSA72724P";"Invalid PAN"
"GUMUI352!F";"Invalid PAN"
"DEMKL256!A";"Invalid PAN"
"TCE3793";"Invalid PAN"
"CTJOQ65184G";"Invalid PAN"
"SCHOI517!P";"Invalid PAN"
"EBHU49449O";"Invalid PAN"
"NBZIF87814H";"Invalid PAN"
"WTKA21168I";"Invalid PAN"
"QZAXX86417B";"Invalid PAN"
"AUSFK33990R";"Invalid PAN"
"ROFA98650F";"Invalid PAN"
"PILSU008!C";"Invalid PAN"
"GGE6218";"Invalid PAN"
"PUVG88671E";"Invalid PAN"
"UVSC27740X";"Invalid PAN"
"NBTBP62918O";"Invalid PAN"
"ADPDB215!N";"Invalid PAN"
"GTJB91705S";"Invalid PAN"
"IUHSH61316Y";"Invalid PAN"
"PCIOV146!M";"Invalid PAN"
"SNSPR265!H";"Invalid PAN"
"NDBG00854K";"Invalid PAN"
"KURZT80393F";"Invalid PAN"
"ULC2710";"Invalid PAN"
"MGES52860U";"Invalid PAN"
"USZPN651!P";"Invalid PAN"
"MKDRB70597I";"Invalid PAN"
"RYFWE57361R";"Invalid PAN"
"XIB2669";"Invalid PAN"
"BEM0132";"Invalid PAN"
"NLTM45008S";"Invalid PAN"
"CYLOO413!J";"Invalid PAN"
"MNYKV15247Z";"Invalid PAN"
"UGOKA441!R";"Invalid PAN"
"QPP1227";"Invalid PAN"
"NWPVT553!Z";"Invalid PAN"
"LTNB20780X";"Invalid PAN"
"DLBFA20911H";"Invalid PAN"
"KAEEF342!A";"Invalid PAN"
"XBLXD32389C";"Invalid PAN"
"JFCLT527!I";"Invalid PAN"
"CJQ3765";"Invalid PAN"
"SJYRH034!M";"Invalid PAN"
"MOD2959";"Invalid PAN"
"JSDKI13298G";"Invalid PAN"
"WCT8728";"Invalid PAN"
"TNZSX30393S";"Invalid PAN"
"THI1932";"Invalid PAN"
"QJK5637";"Invalid PAN"
"XTP0675";"Invalid PAN"
"IPSLX475!I";"Invalid PAN"
"MWV7577";"Invalid PAN"
"ZJQCF042!Y";"Invalid PAN"
"LLP2231";"Invalid PAN"
"TSRXL206!Y";"Invalid PAN"
"VMREE759!Q";"Invalid PAN"
"BAKS29587K";"Invalid PAN"
"TUV8486";"Invalid PAN"
"GFCSW880!X";"Invalid PAN"
"BPWVM28815K";"Invalid PAN"
"PKDV98961J";"Invalid PAN"
"OIEML428!J";"Invalid PAN"
"DAR5311";"Invalid PAN"
"AEOZQ347!H";"Invalid PAN"
"UWQOP84581J";"Invalid PAN"
"MQL3567";"Invalid PAN"
"STBRP126!W";"Invalid PAN"
"RLG2805";"Invalid PAN"
"MGXYF930!R";"Invalid PAN"
"FFS3008";"Invalid PAN"
"DPWW00973M";"Invalid PAN"
"KWOHV334!U";"Invalid PAN"
"SFINC677!K";"Invalid PAN"
"XCKM19253T";"Invalid PAN"
"SKI6670";"Invalid PAN"
"WCU9558";"Invalid PAN"
"PIG1712";"Invalid PAN"
"FPXBY84202J";"Invalid PAN"
"WZWSO65224E";"Invalid PAN"
"NJCF72820K";"Invalid PAN"
"VMJ9094";"Invalid PAN"
"VJHE07741E";"Invalid PAN"
"QBODG793!G";"Invalid PAN"
"HKGQF12398O";"Invalid PAN"
"VMRVT30068O";"Invalid PAN"
"AKJ7536";"Invalid PAN"
"FOIBL76201U";"Invalid PAN"
"RNBBB71461R";"Invalid PAN"
"MNTM99435V";"Invalid PAN"
"VISRQ582!R";"Invalid PAN"
"NLBBO17113I";"Invalid PAN"
"HGFFO92870F";"Invalid PAN"
"HZAKH374!E";"Invalid PAN"
"BAYUP04051U";"Invalid PAN"
"QEH3704";"Invalid PAN"
"RIIL46196C";"Invalid PAN"
"XFZMP337!C";"Invalid PAN"
"PDB0385";"Invalid PAN"
"OUFP60934R";"Invalid PAN"
"SKZYU479!Q";"Invalid PAN"
"LTVPD506!E";"Invalid PAN"
"AMNYD20580J";"Invalid PAN"
"QCADC041!Z";"Invalid PAN"
"MRCRU73927T";"Invalid PAN"
"NMDC68730R";"Invalid PAN"
"VGDMI83132L";"Invalid PAN"
"PRHW83310U";"Invalid PAN"
"GBOM84581G";"Invalid PAN"
"BKQE67692D";"Invalid PAN"
"IQMUM806!O";"Invalid PAN"
"CVZLL779!B";"Invalid PAN"
"HZEAK033!Z";"Invalid PAN"
"CMDPQ637!K";"Invalid PAN"
"QDOWW819!J";"Invalid PAN"
"NBL2760";"Invalid PAN"
"IDL8559";"Invalid PAN"
"SSSEM68347P";"Invalid PAN"
"HIAN41795F";"Invalid PAN"
"JID4135";"Invalid PAN"
"RNKA78164N";"Invalid PAN"
"AJJLI397!Y";"Invalid PAN"
"IGH5103";"Invalid PAN"
"UTNLB701!Q";"Invalid PAN"
"ERCPW667!I";"Invalid PAN"
"IMCNJ37899Z";"Invalid PAN"
"DXS2279";"Invalid PAN"
"LKRY50914K";"Invalid PAN"
"GGFG73358E";"Invalid PAN"
"JLIFO31817Y";"Invalid PAN"
"LWS4005";"Invalid PAN"
"YUB0864";"Invalid PAN"
"YBZSK24109P";"Invalid PAN"
"VICS72085A";"Invalid PAN"
"VYJ6877";"Invalid PAN"
"HBCMO444!G";"Invalid PAN"
"VGP9171";"Invalid PAN"
"BRWEJ36417E";"Invalid PAN"
"YHVYB48137O";"Invalid PAN"
"KYK4020";"Invalid PAN"
"LODCV43412Z";"Invalid PAN"
"ZLZQG497!U";"Invalid PAN"
"CTMIK494!Q";"Invalid PAN"
"WVJEZ098!H";"Invalid PAN"
"AMXTI073!Q";"Invalid PAN"
"AHKRS53203K";"Invalid PAN"
"QUEFM736!Q";"Invalid PAN"
"LOHB75567G";"Invalid PAN"
"HWEYM525!L";"Invalid PAN"
"VBYTK236!N";"Invalid PAN"
"FDB4685";"Invalid PAN"
"ZDE6781";"Invalid PAN"
"KDMUK243!C";"Invalid PAN"
"RYS8669";"Invalid PAN"
"VHTSV988!J";"Invalid PAN"
"TCVVZ406!Z";"Invalid PAN"
"NKBWJ173!D";"Invalid PAN"
"ZZVMR753!Z";"Invalid PAN"
"UMFZ67129F";"Invalid PAN"
"XVATX221!N";"Invalid PAN"
"JFS5093";"Invalid PAN"
"HQYAA558!V";"Invalid PAN"
"NYLEO92173E";"Invalid PAN"
"LSDK86859K";"Invalid PAN"
"MHET52551C";"Invalid PAN"
"TEIYD928!E";"Invalid PAN"
"CXM2920";"Invalid PAN"
"LEO2040";"Invalid PAN"
"ZSTUM415!T";"Invalid PAN"
"IVP7605";"Invalid PAN"
"ILNXT750!A";"Invalid PAN"
"HALQN135!J";"Invalid PAN"
"YEMNY42693B";"Invalid PAN"
"IDWQA32994T";"Invalid PAN"
"EODLZ083!W";"Invalid PAN"
"JSRV52361D";"Invalid PAN"
"VSTQU81248O";"Invalid PAN"
"RWDHU35640O";"Invalid PAN"
"JVPYR52307F";"Invalid PAN"
"EKI4524";"Invalid PAN"
"OQYQ07662N";"Invalid PAN"
"KUUAO30894D";"Invalid PAN"
"GXNEY933!S";"Invalid PAN"
"CKYPN97334V";"Invalid PAN"
"BOSUN712!Q";"Invalid PAN"
"YKEJJ030!Q";"Invalid PAN"
"KLK0404";"Invalid PAN"
"FRTNQ61468H";"Invalid PAN"
"JGCNM818!I";"Invalid PAN"
"WXN2245";"Invalid PAN"
"KHKFH324!I";"Invalid PAN"
"KADZZ23835F";"Invalid PAN"
"JMBNK360!O";"Invalid PAN"
"HNUFC06646C";"Invalid PAN"
"FCECG43030W";"Invalid PAN"
"THT1366";"Invalid PAN"
"NUA9614";"Invalid PAN"
"GRPB09772N";"Invalid PAN"
"UCSY63831R";"Invalid PAN"
"ALBKR56534B";"Invalid PAN"
"OWPN45263C";"Invalid PAN"
"QDWTY20632E";"Invalid PAN"
"QRYTK23814S";"Invalid PAN"
"KOI6143";"Invalid PAN"
"XLWBG57295T";"Invalid PAN"
"MDYNT17507K";"Invalid PAN"
"CJH4125";"Invalid PAN"
"KRCOC42690P";"Invalid PAN"
"DOKFO889!F";"Invalid PAN"
"TYKDW035!N";"Invalid PAN"
"CHWKR96775F";"Invalid PAN"
"LEHEI754!U";"Invalid PAN"
"SAGZH26242P";"Invalid PAN"
"PYPUN58684U";"Invalid PAN"
"JMY4294";"Invalid PAN"
"TFB7239";"Invalid PAN"
"CDNZ58652H";"Invalid PAN"
"YXQCO338!F";"Invalid PAN"
"FNZGZ653!I";"Invalid PAN"
"OUSEG406!V";"Invalid PAN"
"NZAQ45591W";"Invalid PAN"
"FJOZ02705L";"Invalid PAN"
"TYQO60450T";"Invalid PAN"
"CSOKE49969G";"Invalid PAN"
"FINMY10479D";"Invalid PAN"
"WVS2403";"Invalid PAN"
"VFYVJ83369Z";"Invalid PAN"
"AQH1404";"Invalid PAN"
"KZJGP16267V";"Invalid PAN"
"NXW8050";"Invalid PAN"
"YQBL63794W";"Invalid PAN"
"NSAT01597G";"Invalid PAN"
"FIFX31267Y";"Invalid PAN"
"YRI0524";"Invalid PAN"
"MDBN25440L";"Invalid PAN"
"GLUSD994!K";"Invalid PAN"
"GASVS41864W";"Invalid PAN"
"SMVT81299D";"Invalid PAN"
"SEPK47728Z";"Invalid PAN"
"ZRHSH18880E";"Invalid PAN"
"AGNQI945!J";"Invalid PAN"
"GXL0943";"Invalid PAN"
"LCBQS83424H";"Invalid PAN"
"HUTEK302!D";"Invalid PAN"
"HMVYC41172V";"Invalid PAN"
"ZQEDF28898R";"Invalid PAN"
"ITLAY855!H";"Invalid PAN"
"XQQVQ43643F";"Invalid PAN"
"IPCCO937!R";"Invalid PAN"
"GXXMX720!G";"Invalid PAN"
"KLNFP67643K";"Invalid PAN"
"DVORH77271Y";"Invalid PAN"
"CHCO32683Y";"Invalid PAN"
"BJK0078";"Invalid PAN"
"CLDT77332A";"Invalid PAN"
"HVTZ52097S";"Invalid PAN"
"CRQYW358!R";"Invalid PAN"
"GVXJP90535O";"Invalid PAN"
"FHJ6353";"Invalid PAN"
"VLM4063";"Invalid PAN"
"YOK4206";"Invalid PAN"
"BYWLX10926M";"Invalid PAN"
"JXKC00207E";"Invalid PAN"
"NAEYK00681G";"Invalid PAN"
"JXP8577";"Invalid PAN"
"QVMYD07635P";"Invalid PAN"
"HOCEL23754H";"Invalid PAN"
"UXR8150";"Invalid PAN"
"ARU8474";"Invalid PAN"
"RZDZ08549J";"Invalid PAN"
